date_sk,full_date,day_of_week,day_name,month_number,month_name,quarter,year,fiscal_year,fiscal_quarter,is_weekend,is_holiday
20241126,2024-11-26T00:00:00,2,Tuesday,11,November,4,2024,2024,2,False,False
20241127,2024-11-27T00:00:00,3,Wednesday,11,November,4,2024,2024,2,False,False
20241128,2024-11-28T00:00:00,4,Thursday,11,November,4,2024,2024,2,False,True
20241129,2024-11-29T00:00:00,5,Friday,11,November,4,2024,2024,2,False,False
20241130,2024-11-30T00:00:00,6,Saturday,11,November,4,2024,2024,2,True,False
20241201,2024-12-01T00:00:00,7,Sunday,12,December,4,2024,2024,2,True,False
20241202,2024-12-02T00:00:00,1,Monday,12,December,4,2024,2024,2,False,False
20241203,2024-12-03T00:00:00,2,Tuesday,12,December,4,2024,2024,2,False,False
20241204,2024-12-04T00:00:00,3,Wednesday,12,December,4,2024,2024,2,False,False
20241205,2024-12-05T00:00:00,4,Thursday,12,December,4,2024,2024,2,False,False
20241206,2024-12-06T00:00:00,5,Friday,12,December,4,2024,2024,2,False,False
20241207,2024-12-07T00:00:00,6,Saturday,12,December,4,2024,2024,2,True,False
20241208,2024-12-08T00:00:00,7,Sunday,12,December,4,2024,2024,2,True,False
20241209,2024-12-09T00:00:00,1,Monday,12,December,4,2024,2024,2,False,False
20241210,2024-12-10T00:00:00,2,Tuesday,12,December,4,2024,2024,2,False,False
20241211,2024-12-11T00:00:00,3,Wednesday,12,December,4,2024,2024,2,False,False
20241212,2024-12-12T00:00:00,4,Thursday,12,December,4,2024,2024,2,False,False
20241213,2024-12-13T00:00:00,5,Friday,12,December,4,2024,2024,2,False,False
20241214,2024-12-14T00:00:00,6,Saturday,12,December,4,2024,2024,2,True,False
20241215,2024-12-15T00:00:00,7,Sunday,12,December,4,2024,2024,2,True,False
20241216,2024-12-16T00:00:00,1,Monday,12,December,4,2024,2024,2,False,False
20241217,2024-12-17T00:00:00,2,Tuesday,12,December,4,2024,2024,2,False,False
20241218,2024-12-18T00:00:00,3,Wednesday,12,December,4,2024,2024,2,False,False
20241219,2024-12-19T00:00:00,4,Thursday,12,December,4,2024,2024,2,False,False
20241220,2024-12-20T00:00:00,5,Friday,12,December,4,2024,2024,2,False,False
20241221,2024-12-21T00:00:00,6,Saturday,12,December,4,2024,2024,2,True,False
20241222,2024-12-22T00:00:00,7,Sunday,12,December,4,2024,2024,2,True,False
20241223,2024-12-23T00:00:00,1,Monday,12,December,4,2024,2024,2,False,False
20241224,2024-12-24T00:00:00,2,Tuesday,12,December,4,2024,2024,2,False,False
20241225,2024-12-25T00:00:00,3,Wednesday,12,December,4,2024,2024,2,False,True
20241226,2024-12-26T00:00:00,4,Thursday,12,December,4,2024,2024,2,False,False
20241227,2024-12-27T00:00:00,5,Friday,12,December,4,2024,2024,2,False,False
20241228,2024-12-28T00:00:00,6,Saturday,12,December,4,2024,2024,2,True,False
20241229,2024-12-29T00:00:00,7,Sunday,12,December,4,2024,2024,2,True,False
20241230,2024-12-30T00:00:00,1,Monday,12,December,4,2024,2024,2,False,False
20241231,2024-12-31T00:00:00,2,Tuesday,12,December,4,2024,2024,2,False,False
