sale_id,customer_id,product_id,sale_date,quantity,unit_price,discount_percent,store_id,sales_rep_id,created_date,modified_date
237,17,25,2024-02-22T00:00:00,1,328.63,3.46,1,8,2024-02-22T00:00:00,2024-02-22T02:00:00
238,3,16,2024-07-05T00:00:00,18,211.33,27.93,7,8,2024-07-05T00:00:00,2024-07-06T21:00:00
239,21,8,2024-08-01T00:00:00,4,342.02,24.78,1,6,2024-08-01T00:00:00,2024-08-02T08:00:00
240,15,26,2024-09-21T00:00:00,10,160.24,2.07,6,3,2024-09-21T00:00:00,2024-09-21T19:00:00
241,36,15,2024-01-05T00:00:00,8,437.92,23.54,6,19,2024-01-05T00:00:00,2024-01-06T05:00:00
242,32,25,2024-04-10T00:00:00,14,299.37,23.88,4,18,2024-04-10T00:00:00,2024-04-10T01:00:00
243,23,21,2024-12-21T00:00:00,10,293.57,0.04,4,17,2024-12-21T00:00:00,2024-12-21T06:00:00
244,16,14,2024-09-08T00:00:00,2,1079.39,4.27,9,14,2024-09-08T00:00:00,2024-09-08T14:00:00
245,45,29,2024-07-09T00:00:00,13,439.44,17.42,10,19,2024-07-09T00:00:00,2024-07-09T04:00:00
246,4,14,2024-12-05T00:00:00,13,1081.13,7.83,6,11,2024-12-05T00:00:00,2024-12-06T20:00:00
247,29,9,2024-04-29T00:00:00,5,488.34,23.4,3,15,2024-04-29T00:00:00,2024-04-29T06:00:00
248,30,11,2024-07-27T00:00:00,15,338.81,23.11,2,3,2024-07-27T00:00:00,2024-07-27T16:00:00
249,11,26,2024-12-17T00:00:00,11,103.26,18.1,2,8,2024-12-17T00:00:00,2024-12-17T09:00:00
250,23,13,2024-09-19T00:00:00,13,219.2,24.6,9,18,2024-09-19T00:00:00,2024-09-20T04:00:00
251,16,4,2024-08-24T00:00:00,8,350.79,3.64,4,13,2024-08-24T00:00:00,2024-08-24T08:00:00
252,24,22,2024-11-18T00:00:00,3,453.95,,2,7,2024-11-18T00:00:00,2024-11-18T01:00:00
253,42,15,2024-03-06T00:00:00,15,344.05,24.27,3,19,2024-03-06T00:00:00,2024-03-06T03:00:00
254,28,27,2024-07-21T00:00:00,6,118.41,12.8,5,15,2024-07-21T00:00:00,2024-07-21T17:00:00
255,10,2,2024-11-10T00:00:00,18,894.86,8.85,1,3,2024-11-10T00:00:00,2024-11-11T06:00:00
256,18,13,2024-03-11T00:00:00,18,302.71,23.92,7,12,2024-03-11T00:00:00,2024-03-11T01:00:00
257,31,18,2024-09-05T00:00:00,1,396.44,9.65,10,8,2024-09-05T00:00:00,2024-09-05T20:00:00
258,2,29,2024-05-23T00:00:00,8,312.25,15.88,2,8,2024-05-23T00:00:00,2024-05-23T10:00:00
259,43,8,2024-05-16T00:00:00,8,270.95,22.11,7,12,2024-05-16T00:00:00,2024-05-17T12:00:00
260,12,6,2024-05-01T00:00:00,1,463.23,20.93,6,19,2024-05-01T00:00:00,2024-05-02T21:00:00
261,37,5,2024-10-15T00:00:00,18,753.9,24.31,3,16,2024-10-15T00:00:00,2024-10-15T19:00:00
262,3,3,2024-01-29T00:00:00,-5,121.29,15.79,3,11,2024-01-29T00:00:00,2024-01-29T12:00:00
263,46,6,2024-06-14T00:00:00,4,300.33,21.14,6,3,2024-06-14T00:00:00,2024-06-15T09:00:00
264,24,23,2024-12-05T00:00:00,6,300.27,9.05,7,16,2024-12-05T00:00:00,2024-12-06T22:00:00
265,42,11,2024-03-30T00:00:00,12,529.16,26.69,10,6,2024-03-30T00:00:00,2024-03-30T14:00:00
266,25,10,2024-12-18T00:00:00,19,531.45,0.05,10,2,2024-12-18T00:00:00,2024-12-19T01:00:00
267,12,20,2024-06-11T00:00:00,16,361.16,6.63,6,3,2024-06-11T00:00:00,2024-06-11T09:00:00
268,16,12,2024-06-12T00:00:00,11,349.37,2.66,1,9,2024-06-12T00:00:00,2024-06-13T04:00:00
269,14,8,2024-12-20T00:00:00,0,184.29,3.24,7,6,2024-12-20T00:00:00,2024-12-21T04:00:00
270,27,16,2024-07-12T00:00:00,19,206.2,24.86,4,6,2024-07-12T00:00:00,2024-07-13T17:00:00
271,29,3,2024-01-18T00:00:00,6,127.83,28.55,3,3,2024-01-18T00:00:00,2024-01-19T00:00:00
272,36,29,2024-02-17T00:00:00,14,401.11,26.8,3,20,2024-02-17T00:00:00,2024-02-18T17:00:00
273,28,6,2024-01-28T00:00:00,18,313.08,5.7,5,10,2024-01-28T00:00:00,2024-01-28T16:00:00
274,16,4,2024-01-26T00:00:00,1,450.38,14.73,2,10,2024-01-26T00:00:00,2024-01-27T03:00:00
275,43,21,2024-11-03T00:00:00,10,228.86,,8,4,2024-11-03T00:00:00,2024-11-03T05:00:00
276,20,26,2024-07-22T00:00:00,13,117.29,7.95,6,13,2024-07-22T00:00:00,2024-07-22T11:00:00
277,24,6,2024-08-16T00:00:00,19,295.77,7.9,3,4,2024-08-16T00:00:00,2024-08-16T03:00:00
278,6,22,2024-06-25T00:00:00,2,422.38,22.69,9,14,2024-06-25T00:00:00,2024-06-26T00:00:00
279,35,22,2024-08-31T00:00:00,2,364.93,8.97,10,17,2024-08-31T00:00:00,2024-09-01T08:00:00
280,37,22,2024-11-13T00:00:00,6,261.18,13.47,4,5,2024-11-13T00:00:00,2024-11-13T13:00:00
281,3,14,2024-02-10T00:00:00,20,1094.91,29.92,6,3,2024-02-10T00:00:00,2024-02-10T16:00:00
282,6,13,2024-10-11T00:00:00,1,297.77,8.29,10,19,2024-10-11T00:00:00,2024-10-12T20:00:00
283,34,26,2024-08-02T00:00:00,4,87.13,17.0,10,4,2024-08-02T00:00:00,2024-08-02T06:00:00
284,19,28,2024-10-01T00:00:00,19,226.56,7.92,8,2,2024-10-01T00:00:00,2024-10-02T14:00:00
285,12,9,2024-07-25T00:00:00,11,522.19,20.81,4,2,2024-07-25T00:00:00,2024-07-26T20:00:00
286,48,16,2024-05-17T00:00:00,10,294.51,,5,16,2024-05-17T00:00:00,2024-05-17T19:00:00
287,45,22,2024-02-20T00:00:00,11,462.46,9.01,7,20,2024-02-20T00:00:00,2024-02-20T17:00:00
288,42,3,2024-04-06T00:00:00,17,143.23,12.22,1,17,2024-04-06T00:00:00,2024-04-06T23:00:00
289,11,3,2024-06-08T00:00:00,19,171.34,23.42,3,7,2024-06-08T00:00:00,2024-06-08T01:00:00
290,13,27,2024-01-30T00:00:00,9,97.83,27.54,8,17,2024-01-30T00:00:00,2024-01-30T23:00:00
291,26,21,2024-03-04T00:00:00,16,261.61,14.66,9,12,2024-03-04T00:00:00,2024-03-05T13:00:00
292,23,6,2024-05-12T00:00:00,6,511.05,8.55,4,8,2024-05-12T00:00:00,2024-05-13T12:00:00
293,42,8,2024-12-12T00:00:00,1,210.13,15.4,3,6,2024-12-12T00:00:00,2024-12-13T06:00:00
294,39,26,2024-01-05T00:00:00,9,96.49,28.29,7,12,2024-01-05T00:00:00,2024-01-06T03:00:00
295,30,9,2024-04-21T00:00:00,4,680.21,24.73,9,12,2024-04-21T00:00:00,2024-04-21T00:00:00
296,36,21,2024-10-31T00:00:00,9,249.85,3.24,6,9,2024-10-31T00:00:00,2024-11-01T16:00:00
297,17,21,2024-12-30T00:00:00,8,305.8,5.65,10,13,2024-12-30T00:00:00,2024-12-30T03:00:00
298,43,11,2024-12-14T00:00:00,10,345.03,,7,13,2024-12-14T00:00:00,2024-12-14T16:00:00
299,25,24,2024-01-19T00:00:00,8,330.38,24.48,9,16,2024-01-19T00:00:00,2024-01-20T19:00:00
300,43,12,2024-09-16T00:00:00,10,391.74,19.73,8,5,2024-09-16T00:00:00,2024-09-16T06:00:00
301,48,9,2024-10-13T00:00:00,3,825.19,20.39,6,8,2024-10-13T00:00:00,2024-10-13T14:00:00
302,48,28,2024-06-06T00:00:00,15,168.81,11.15,8,2,2024-06-06T00:00:00,2024-06-06T07:00:00
303,41,19,2024-10-24T00:00:00,17,550.7,,7,17,2024-10-24T00:00:00,2024-10-24T07:00:00
304,20,14,2024-01-28T00:00:00,19,1027.64,29.77,3,11,2024-01-28T00:00:00,2024-01-29T05:00:00
305,46,6,2024-02-11T00:00:00,1,431.16,5.3,5,7,2024-02-11T00:00:00,2024-02-12T04:00:00
306,49,25,2024-03-27T00:00:00,5,271.13,23.56,7,14,2024-03-27T00:00:00,2024-03-28T15:00:00
307,26,14,2024-09-01T00:00:00,12,748.36,,6,17,2024-09-01T00:00:00,2024-09-01T00:00:00
308,13,1,2024-12-12T00:00:00,10,264.69,6.79,2,13,2024-12-12T00:00:00,2024-12-12T08:00:00
309,33,19,2024-06-05T00:00:00,17,321.48,8.95,9,11,2024-06-05T00:00:00,2024-06-06T14:00:00
310,28,29,2024-12-17T00:00:00,7,610.26,27.04,7,1,2024-12-17T00:00:00,2024-12-17T10:00:00
311,15,8,2024-03-08T00:00:00,4,210.96,,1,13,2024-03-08T00:00:00,2024-03-08T23:00:00
312,41,9,2024-09-30T00:00:00,1,756.77,1.44,2,14,2024-09-30T00:00:00,2024-09-30T03:00:00
313,29,13,2024-03-04T00:00:00,1,331.58,4.59,7,4,2024-03-04T00:00:00,2024-03-04T19:00:00
314,43,17,2024-05-18T00:00:00,17,562.32,12.56,10,4,2024-05-18T00:00:00,2024-05-19T22:00:00
315,19,4,2024-02-24T00:00:00,7,486.26,23.34,7,10,2024-02-24T00:00:00,2024-02-24T22:00:00
316,11,2,2024-10-07T00:00:00,1,823.6,27.99,2,4,2024-10-07T00:00:00,2024-10-07T00:00:00
317,37,22,2024-09-09T00:00:00,4,261.59,,4,15,2024-09-09T00:00:00,2024-09-09T16:00:00
318,19,9,2024-08-25T00:00:00,12,476.3,26.22,6,14,2024-08-25T00:00:00,2024-08-26T19:00:00
319,48,4,2024-02-18T00:00:00,6,607.24,0.29,6,15,2024-02-18T00:00:00,2024-02-18T21:00:00
320,40,9,2024-02-17T00:00:00,15,634.16,3.41,7,16,2024-02-17T00:00:00,2024-02-17T17:00:00
321,27,21,2024-03-26T00:00:00,6,168.96,1.76,7,19,2024-03-26T00:00:00,2024-03-26T06:00:00
322,31,26,2024-10-18T00:00:00,1,134.74,11.39,3,16,2024-10-18T00:00:00,2024-10-19T19:00:00
323,32,4,2024-07-29T00:00:00,1,466.73,,9,19,2024-07-29T00:00:00,2024-07-30T21:00:00
324,47,19,2024-04-24T00:00:00,20,560.61,10.15,7,8,2024-04-24T00:00:00,2024-04-24T06:00:00
325,31,12,2024-12-05T00:00:00,20,512.19,25.17,1,6,2024-12-05T00:00:00,2024-12-05T03:00:00
326,33,28,2024-08-28T00:00:00,8,223.01,2.25,5,2,2024-08-28T00:00:00,2024-08-28T21:00:00
327,33,8,2024-10-08T00:00:00,19,291.34,7.05,2,16,2024-10-08T00:00:00,2024-10-09T04:00:00
328,29,11,2024-03-01T00:00:00,2,617.93,0.53,9,1,2024-03-01T00:00:00,2024-03-02T11:00:00
329,6,26,2024-11-05T00:00:00,15,158.7,26.7,6,2,2024-11-05T00:00:00,2024-11-05T21:00:00
330,15,28,2024-08-20T00:00:00,12,157.69,18.0,8,4,2024-08-20T00:00:00,2024-08-21T21:00:00
331,7,25,2024-12-03T00:00:00,10,207.02,24.9,9,12,2024-12-03T00:00:00,2024-12-04T11:00:00
332,45,4,2024-01-24T00:00:00,14,622.86,24.66,5,20,2024-01-24T00:00:00,2024-01-24T06:00:00
333,13,7,2024-03-02T00:00:00,11,332.14,13.71,7,2,2024-03-02T00:00:00,2024-03-02T06:00:00
334,41,27,2024-12-10T00:00:00,17,126.14,13.52,8,1,2024-12-10T00:00:00,2024-12-10T08:00:00
335,34,24,2024-01-25T00:00:00,6,323.84,17.55,10,6,2024-01-25T00:00:00,2024-01-26T20:00:00
336,47,27,2024-03-06T00:00:00,13,85.66,18.18,10,8,2024-03-06T00:00:00,2024-03-07T02:00:00
337,18,13,2024-06-24T00:00:00,17,427.02,4.0,9,11,2024-06-24T00:00:00,2024-06-24T19:00:00
338,46,24,2024-10-10T00:00:00,12,341.25,18.73,3,6,2024-10-10T00:00:00,2024-10-11T19:00:00
339,33,18,2024-12-21T00:00:00,19,488.06,22.82,7,18,2024-12-21T00:00:00,2024-12-22T12:00:00
340,19,29,2024-08-04T00:00:00,2,550.72,0.76,5,6,2024-08-04T00:00:00,2024-08-04T12:00:00
341,19,22,2024-05-08T00:00:00,7,260.93,,9,2,2024-05-08T00:00:00,2024-05-10T00:00:00
342,23,27,2024-08-19T00:00:00,18,85.57,22.18,4,17,2024-08-19T00:00:00,2024-08-20T00:00:00
343,45,10,2024-12-20T00:00:00,11,692.93,11.63,1,1,2024-12-20T00:00:00,2024-12-21T11:00:00
344,48,9,2024-04-13T00:00:00,12,755.51,26.1,10,18,2024-04-13T00:00:00,2024-04-15T00:00:00
345,48,20,2024-04-10T00:00:00,3,332.78,8.83,3,17,2024-04-10T00:00:00,2024-04-10T11:00:00
346,8,13,2024-01-21T00:00:00,9,304.8,3.9,6,15,2024-01-21T00:00:00,2024-01-21T00:00:00
347,46,30,2024-03-20T00:00:00,20,611.46,17.91,5,16,2024-03-20T00:00:00,2024-03-21T18:00:00
348,37,18,2024-07-02T00:00:00,17,311.61,15.76,9,6,2024-07-02T00:00:00,2024-07-02T04:00:00
349,27,18,2024-10-01T00:00:00,11,415.02,26.5,5,7,2024-10-01T00:00:00,2024-10-01T23:00:00
350,49,20,2024-09-28T00:00:00,4,273.78,22.56,6,15,2024-09-28T00:00:00,2024-09-29T18:00:00
351,16,29,2024-11-24T00:00:00,11,488.82,28.77,2,13,2024-11-24T00:00:00,2024-11-25T00:00:00
352,17,18,2024-05-24T00:00:00,17,296.53,23.11,8,2,2024-05-24T00:00:00,2024-05-25T04:00:00
353,19,29,2024-11-29T00:00:00,18,354.85,28.45,1,3,2024-11-29T00:00:00,2024-11-30T10:00:00
354,14,22,2024-11-18T00:00:00,18,413.94,12.73,7,3,2024-11-18T00:00:00,2024-11-19T20:00:00
355,48,22,2024-03-19T00:00:00,6,231.0,1.14,9,3,2024-03-19T00:00:00,2024-03-19T16:00:00
356,37,27,2024-04-26T00:00:00,11,153.02,13.53,7,4,2024-04-26T00:00:00,2024-04-26T01:00:00
357,35,1,2024-11-24T00:00:00,2,469.13,,2,12,2024-11-24T00:00:00,2024-11-25T20:00:00
358,33,4,2024-05-28T00:00:00,15,585.22,2.6,7,1,2024-05-28T00:00:00,2024-05-29T00:00:00
359,31,6,2024-09-30T00:00:00,10,349.33,23.9,3,10,2024-09-30T00:00:00,2024-10-01T16:00:00
360,44,29,2024-11-27T00:00:00,4,412.3,16.61,1,19,2024-11-27T00:00:00,2024-11-27T02:00:00
361,39,13,2024-10-02T00:00:00,12,331.64,,7,17,2024-10-02T00:00:00,2024-10-02T13:00:00
362,10,6,2024-04-04T00:00:00,19,349.61,5.83,9,15,2024-04-04T00:00:00,2024-04-04T03:00:00
363,42,18,2024-02-07T00:00:00,19,379.74,,6,12,2024-02-07T00:00:00,2024-02-08T07:00:00
364,9,22,2024-12-01T00:00:00,16,282.42,2.09,6,20,2024-12-01T00:00:00,2024-12-02T04:00:00
365,43,10,2024-12-21T00:00:00,14,657.88,10.93,1,11,2024-12-21T00:00:00,2024-12-21T10:00:00
366,16,26,2024-04-23T00:00:00,11,137.59,8.3,8,15,2024-04-23T00:00:00,2024-04-24T06:00:00
367,23,25,2024-06-05T00:00:00,9,254.98,19.37,9,7,2024-06-05T00:00:00,2024-06-05T08:00:00
368,17,24,2024-11-16T00:00:00,-5,219.26,,1,19,2024-11-16T00:00:00,2024-11-17T16:00:00
369,38,13,2024-10-29T00:00:00,18,256.14,,3,12,2024-10-29T00:00:00,2024-10-30T06:00:00
370,26,8,2024-10-28T00:00:00,13,308.06,13.94,9,1,2024-10-28T00:00:00,2024-10-28T23:00:00
371,43,8,2024-11-10T00:00:00,19,298.93,4.21,3,16,2024-11-10T00:00:00,2024-11-11T12:00:00
372,23,2,2024-04-22T00:00:00,7,977.42,7.93,6,13,2024-04-22T00:00:00,2024-04-23T09:00:00
373,31,30,2024-08-20T00:00:00,4,1145.84,,9,9,2024-08-20T00:00:00,2024-08-21T21:00:00
374,48,9,2024-10-23T00:00:00,3,718.21,19.61,5,13,2024-10-23T00:00:00,2024-10-24T09:00:00
375,15,17,2024-07-26T00:00:00,20,464.14,14.61,9,5,2024-07-26T00:00:00,2024-07-26T00:00:00
376,29,6,2024-04-27T00:00:00,12,305.69,6.35,2,8,2024-04-27T00:00:00,2024-04-28T14:00:00
377,27,26,2024-06-18T00:00:00,6,138.26,14.36,7,1,2024-06-18T00:00:00,2024-06-19T17:00:00
378,16,2,2024-03-06T00:00:00,19,868.35,18.89,1,6,2024-03-06T00:00:00,2024-03-06T09:00:00
379,17,30,2024-04-02T00:00:00,10,914.14,29.08,4,15,2024-04-02T00:00:00,2024-04-02T05:00:00
380,39,16,2024-09-03T00:00:00,6,176.96,18.03,9,9,2024-09-03T00:00:00,2024-09-04T15:00:00
381,11,24,2024-12-17T00:00:00,13,277.66,17.72,2,1,2024-12-17T00:00:00,2024-12-17T08:00:00
382,13,17,2024-09-15T00:00:00,20,584.71,18.17,1,18,2024-09-15T00:00:00,2024-09-16T14:00:00
383,33,25,2024-03-01T00:00:00,1,183.77,27.06,7,17,2024-03-01T00:00:00,2024-03-02T19:00:00
384,27,12,2024-01-23T00:00:00,13,519.02,28.15,10,19,2024-01-23T00:00:00,2024-01-23T22:00:00
385,7,14,2024-03-09T00:00:00,20,674.58,27.3,7,9,2024-03-09T00:00:00,2024-03-10T10:00:00
386,13,1,2024-12-29T00:00:00,17,475.79,,7,7,2024-12-29T00:00:00,2024-12-29T00:00:00
387,45,26,2024-06-10T00:00:00,9,112.06,12.78,7,19,2024-06-10T00:00:00,2024-06-11T10:00:00
388,24,20,2024-05-21T00:00:00,18,375.02,6.11,3,12,2024-05-21T00:00:00,2024-05-22T06:00:00
389,36,18,2024-09-04T00:00:00,5,368.2,10.33,2,8,2024-09-04T00:00:00,2024-09-05T18:00:00
390,29,26,2024-12-24T00:00:00,18,157.53,15.25,1,6,2024-12-24T00:00:00,2024-12-25T15:00:00
391,25,21,2024-01-03T00:00:00,3,281.7,14.15,5,8,2024-01-03T00:00:00,2024-01-03T04:00:00
392,24,3,2024-11-07T00:00:00,17,100.84,29.53,10,2,2024-11-07T00:00:00,2024-11-07T18:00:00
393,50,27,2024-03-30T00:00:00,17,130.44,6.05,4,2,2024-03-30T00:00:00,2024-03-30T18:00:00
394,39,17,2024-09-21T00:00:00,1,589.84,20.22,2,9,2024-09-21T00:00:00,2024-09-21T10:00:00
395,50,13,2024-06-29T00:00:00,-5,359.18,6.01,2,18,2024-06-29T00:00:00,2024-06-29T04:00:00
396,19,24,2024-10-13T00:00:00,20,403.21,28.9,8,13,2024-10-13T00:00:00,2024-10-13T12:00:00
397,37,1,2024-05-13T00:00:00,11,313.47,16.76,9,9,2024-05-13T00:00:00,2024-05-13T07:00:00
398,35,27,2024-10-21T00:00:00,8,97.89,11.31,6,15,2024-10-21T00:00:00,2024-10-23T00:00:00
399,44,15,2024-10-27T00:00:00,8,605.06,7.73,4,11,2024-10-27T00:00:00,2024-10-28T19:00:00
400,27,12,2024-09-21T00:00:00,13,467.15,7.9,6,3,2024-09-21T00:00:00,2024-09-22T19:00:00
401,36,30,2024-04-01T00:00:00,7,888.69,26.83,4,8,2024-04-01T00:00:00,2024-04-02T07:00:00
402,48,8,2024-05-15T00:00:00,5,210.14,7.49,2,3,2024-05-15T00:00:00,2024-05-15T06:00:00
403,44,22,2024-09-09T00:00:00,16,374.96,16.24,10,11,2024-09-09T00:00:00,2024-09-09T23:00:00
404,32,29,2024-10-21T00:00:00,9,569.96,29.53,4,19,2024-10-21T00:00:00,2024-10-22T01:00:00
405,9,2,2024-09-26T00:00:00,13,999.36,16.22,3,15,2024-09-26T00:00:00,2024-09-27T19:00:00
406,8,23,2024-09-22T00:00:00,19,314.95,0.35,6,12,2024-09-22T00:00:00,2024-09-22T06:00:00
407,40,28,2024-05-12T00:00:00,11,139.49,8.08,3,16,2024-05-12T00:00:00,2024-05-12T23:00:00
408,28,7,2024-08-02T00:00:00,6,291.01,25.63,3,19,2024-08-02T00:00:00,2024-08-03T12:00:00
409,44,8,2024-02-21T00:00:00,7,305.75,16.66,3,16,2024-02-21T00:00:00,2024-02-21T09:00:00
410,1,6,2024-08-03T00:00:00,11,434.83,25.48,5,9,2024-08-03T00:00:00,2024-08-04T07:00:00
411,36,28,2024-10-17T00:00:00,7,121.97,,8,4,2024-10-17T00:00:00,2024-10-17T16:00:00
412,29,24,2024-06-20T00:00:00,12,259.47,16.72,7,4,2024-06-20T00:00:00,2024-06-20T01:00:00
413,23,28,2024-12-13T00:00:00,6,236.99,17.28,6,11,2024-12-13T00:00:00,2024-12-13T18:00:00
414,44,17,2024-09-06T00:00:00,15,617.59,2.35,3,6,2024-09-06T00:00:00,2024-09-07T16:00:00
415,41,26,2024-06-21T00:00:00,3,113.15,12.14,6,8,2024-06-21T00:00:00,2024-06-21T10:00:00
416,21,11,2024-11-30T00:00:00,15,394.19,19.34,10,17,2024-11-30T00:00:00,2024-11-30T23:00:00
417,29,14,2024-03-26T00:00:00,9,634.12,,2,7,2024-03-26T00:00:00,2024-03-27T23:00:00
418,11,13,2024-02-22T00:00:00,13,229.71,14.2,2,4,2024-02-22T00:00:00,2024-02-23T09:00:00
419,17,20,2024-03-20T00:00:00,10,197.29,11.7,3,5,2024-03-20T00:00:00,2024-03-21T04:00:00
420,34,27,2024-03-28T00:00:00,16,79.4,25.81,9,9,2024-03-28T00:00:00,2024-03-29T05:00:00
421,36,15,2024-03-10T00:00:00,19,641.5,5.31,9,18,2024-03-10T00:00:00,2024-03-11T03:00:00
422,20,30,2024-06-26T00:00:00,14,891.93,2.69,3,10,2024-06-26T00:00:00,2024-06-26T16:00:00
423,1,1,2024-09-24T00:00:00,1,496.27,10.32,8,16,2024-09-24T00:00:00,2024-09-25T20:00:00
424,20,1,2024-08-08T00:00:00,7,491.3,23.9,9,14,2024-08-08T00:00:00,2024-08-09T02:00:00
425,26,8,2024-03-24T00:00:00,3,304.66,24.85,4,17,2024-03-24T00:00:00,2024-03-25T03:00:00
426,49,26,2024-11-09T00:00:00,9,145.61,8.54,4,3,2024-11-09T00:00:00,2024-11-10T02:00:00
427,12,5,2024-05-28T00:00:00,16,416.31,13.58,6,1,2024-05-28T00:00:00,2024-05-28T12:00:00
428,10,2,2024-09-30T00:00:00,15,548.44,8.46,1,8,2024-09-30T00:00:00,2024-10-01T22:00:00
429,6,5,2024-01-08T00:00:00,12,570.69,9.35,1,11,2024-01-08T00:00:00,2024-01-09T05:00:00
430,6,27,2024-03-15T00:00:00,7,81.69,2.14,7,1,2024-03-15T00:00:00,2024-03-15T16:00:00
431,8,25,2024-12-31T00:00:00,2,211.94,13.29,8,4,2024-12-31T00:00:00,2024-12-31T12:00:00
432,34,22,2024-04-16T00:00:00,2,340.56,9.36,9,17,2024-04-16T00:00:00,2024-04-17T23:00:00
433,8,9,2024-09-03T00:00:00,7,764.3,26.63,4,14,2024-09-03T00:00:00,2024-09-03T07:00:00
434,21,1,2024-03-26T00:00:00,2,490.28,11.87,8,20,2024-03-26T00:00:00,2024-03-27T13:00:00
435,10,12,2024-02-15T00:00:00,2,375.26,20.58,6,5,2024-02-15T00:00:00,2024-02-15T03:00:00
436,45,18,2024-02-24T00:00:00,12,328.17,29.45,4,1,2024-02-24T00:00:00,2024-02-25T04:00:00
437,45,13,2024-07-02T00:00:00,18,371.52,1.18,9,16,2024-07-02T00:00:00,2024-07-02T18:00:00
438,13,19,2024-04-05T00:00:00,20,432.54,14.05,3,3,2024-04-05T00:00:00,2024-04-06T11:00:00
439,34,5,2024-08-18T00:00:00,-5,490.97,11.01,7,6,2024-08-18T00:00:00,2024-08-19T08:00:00
440,2,20,2024-07-05T00:00:00,18,332.76,21.63,4,17,2024-07-05T00:00:00,2024-07-06T00:00:00
441,44,16,2024-10-09T00:00:00,4,174.3,12.29,2,2,2024-10-09T00:00:00,2024-10-10T09:00:00
442,9,6,2024-01-17T00:00:00,13,343.9,2.96,8,17,2024-01-17T00:00:00,2024-01-18T18:00:00
443,40,23,2024-10-29T00:00:00,7,268.47,18.18,8,3,2024-10-29T00:00:00,2024-10-30T17:00:00
444,30,26,2024-11-23T00:00:00,12,82.77,28.15,1,20,2024-11-23T00:00:00,2024-11-24T21:00:00
445,18,17,2024-01-21T00:00:00,17,602.88,2.34,2,8,2024-01-21T00:00:00,2024-01-21T06:00:00
446,35,13,2024-04-07T00:00:00,18,251.71,17.1,9,14,2024-04-07T00:00:00,2024-04-08T23:00:00
447,48,4,2024-11-22T00:00:00,4,513.23,21.08,3,18,2024-11-22T00:00:00,2024-11-22T10:00:00
448,26,17,2024-06-21T00:00:00,11,574.95,18.0,6,12,2024-06-21T00:00:00,2024-06-22T11:00:00
449,27,25,2024-11-20T00:00:00,7,244.78,18.25,9,9,2024-11-20T00:00:00,2024-11-21T00:00:00
450,24,15,2024-08-17T00:00:00,10,638.21,,1,17,2024-08-17T00:00:00,2024-08-18T14:00:00
451,9,29,2024-06-03T00:00:00,9,295.71,6.44,9,18,2024-06-03T00:00:00,2024-06-04T11:00:00
452,37,30,2024-10-19T00:00:00,5,684.34,,6,19,2024-10-19T00:00:00,2024-10-19T16:00:00
453,16,8,2024-05-11T00:00:00,7,322.54,,2,11,2024-05-11T00:00:00,2024-05-12T22:00:00
454,31,6,2024-09-06T00:00:00,20,534.5,17.29,5,2,2024-09-06T00:00:00,2024-09-07T17:00:00
455,47,26,2024-10-22T00:00:00,14,109.77,27.66,2,8,2024-10-22T00:00:00,2024-10-23T02:00:00
456,48,21,2024-11-04T00:00:00,17,301.97,18.97,6,18,2024-11-04T00:00:00,2024-11-04T02:00:00
457,37,5,2024-06-16T00:00:00,13,574.25,1.52,10,19,2024-06-16T00:00:00,2024-06-17T04:00:00
458,33,3,2024-04-23T00:00:00,16,142.21,4.44,1,18,2024-04-23T00:00:00,2024-04-24T12:00:00
459,26,9,2024-02-13T00:00:00,16,646.84,20.94,4,16,2024-02-13T00:00:00,2024-02-14T11:00:00
460,26,21,2024-10-19T00:00:00,3,182.51,22.07,7,11,2024-10-19T00:00:00,2024-10-19T17:00:00
461,44,30,2024-10-21T00:00:00,11,642.99,12.71,10,1,2024-10-21T00:00:00,2024-10-21T22:00:00
462,50,10,2024-03-27T00:00:00,5,833.99,29.7,1,8,2024-03-27T00:00:00,2024-03-28T04:00:00
463,13,22,2024-07-10T00:00:00,8,263.26,2.57,3,10,2024-07-10T00:00:00,2024-07-11T15:00:00
464,1,11,2024-12-21T00:00:00,18,560.67,14.14,4,18,2024-12-21T00:00:00,2024-12-21T13:00:00
465,34,25,2024-05-12T00:00:00,1,266.16,29.77,10,17,2024-05-12T00:00:00,2024-05-13T00:00:00
466,3,9,2024-03-28T00:00:00,15,481.21,20.9,1,3,2024-03-28T00:00:00,2024-03-29T17:00:00
467,25,22,2024-05-18T00:00:00,10,386.95,10.81,7,8,2024-05-18T00:00:00,2024-05-19T17:00:00
468,25,17,2024-12-29T00:00:00,6,372.0,26.0,9,15,2024-12-29T00:00:00,2024-12-29T12:00:00
469,36,30,2024-12-30T00:00:00,13,599.75,15.88,3,1,2024-12-30T00:00:00,2024-12-31T23:00:00
470,23,22,2024-06-29T00:00:00,9,311.91,29.88,5,13,2024-06-29T00:00:00,2024-06-29T03:00:00
471,2,18,2024-05-23T00:00:00,13,359.38,11.79,10,8,2024-05-23T00:00:00,2024-05-24T09:00:00
472,27,8,2024-10-20T00:00:00,18,200.09,27.29,4,5,2024-10-20T00:00:00,2024-10-20T08:00:00
473,38,18,2024-12-16T00:00:00,17,539.13,9.27,7,5,2024-12-16T00:00:00,2024-12-16T08:00:00
